Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 08:09:00,B0490,450.6187027509124,3.7947744904901226,4.501319631678408,12,Soft,31.78199397599223,0.2229404636707199,2.1038962601250804,1.0493068752759922,0.0598084930708361,0.0918841276748854,0.0421199796052361,0.0982205136171155,4.643987710235878,17.81140859994,High,High,0.8533333333333334,0.0,0.14666666666666667
2024-01-01 08:10:00,B0491,255.0455387535708,2.95017652349731,4.14313422210348,36,Soft,26.013209184731284,0.7153097636170119,2.122082820044324,1.596679242007622,0.0110250701279697,0.0883360416795253,0.0369897166050224,0.2262774936340302,2.0478227611260538,48.19714573094979,Medium,Medium,0.02,0.06666666666666667,0.9133333333333333
2024-01-01 08:11:00,B0492,329.05966901069155,3.4930071665173603,3.812892364344349,44,Medium,18.06289000167912,0.0700725876302849,0.8276996650232197,2.455004563984853,0.07268564651292,0.0602408575251695,0.0292455000545737,0.315172292556689,4.586594254522838,22.058902537198342,High,High,0.94,0.0,0.06
2024-01-01 08:12:00,B0493,174.8215323415097,2.909078509052606,6.047192765510789,40,Hard,29.562328746723328,2.834292166470473,1.1306749529888862,2.4598812952446023,0.043843761199824,0.0392319023842324,0.0134004671258135,0.1740586536062151,4.75194038859745,5.431353806497755,High,High,0.92,0.013333333333333334,0.06666666666666667
2024-01-01 08:13:00,B0494,134.65452187569258,2.2927836950737746,4.546162027292112,24,Soft,27.00502820199166,4.661334419604861,1.22969427355825,1.633154431314649,0.094834873914279,0.036405070802468,0.0138712567942049,0.1288509315647518,0.5275789129115636,17.773076675576142,Low,Low,0.0,0.9666666666666667,0.03333333333333333
2024-01-01 08:14:00,B0495,258.664282222992,4.413794373525512,5.045101848803005,25,Hard,29.625011786947503,3.329735830402321,0.4776918000397849,2.4804748456881125,0.0836186293969484,0.0130076195234553,0.0883049673798354,0.3986247301742037,2.588608342394294,10.36848112708156,Medium,Medium,0.013333333333333334,0.02666666666666667,0.96
2024-01-01 08:15:00,B0496,209.00850261172377,4.6728511942200655,4.969301920004728,22,Medium,30.394932457141746,4.113287342402137,0.1745635125866951,2.596554490495142,0.0628925022578181,0.0834238765922765,0.0710553831765316,0.4760560275267292,0.610952250681018,9.626385278113428,Low,Low,0.006666666666666667,0.9666666666666667,0.02666666666666667
2024-01-01 08:16:00,B0497,312.64525033289243,4.477961384038458,5.309116116932525,44,Medium,34.5082073536949,0.0664060172929004,2.3725669587052405,2.1369393782106507,0.0326963783637342,0.0505344891735107,0.0694479173892837,0.0951981880378847,4.589117448363076,8.486928056108727,High,High,0.8733333333333333,0.02666666666666667,0.1
2024-01-01 08:17:00,B0498,84.98058663424317,3.8539761752022894,6.462308582498209,20,Soft,26.4712656005342,2.7100764923986302,0.6777102055924161,1.0710646307710503,0.0283345653949899,0.0392619635560238,0.0653178537041397,0.1200156459732535,2.832833951305591,31.69667615789198,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 08:18:00,B0499,488.4776634497749,3.5191431207169197,6.922957374333718,30,Soft,21.83282225381204,2.297814887527609,0.6758773689367151,1.1850294509638688,0.0406346353909794,0.0523999319497978,0.0864297230224694,0.4820056957637234,0.8372480571432357,13.52064756334364,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 08:19:00,B0500,493.7948350158213,5.4533345982873005,4.630336834295267,20,Hard,27.969291138004746,2.494839721103965,0.3001097290450228,1.2871028885218383,0.0528911149222016,0.0836864191409186,0.0532240233099064,0.0670028998155108,0.9962452772445508,21.25592573184547,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 08:20:00,B0501,364.1727713088853,4.076327140544873,6.310075688425212,39,Soft,16.36881418485252,0.3610659266759397,2.3284186046650683,0.7920102693348801,0.0366458959035052,0.0212152786936769,0.088336974570247,0.4899345514477125,2.225790610217325,43.79079722585075,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 08:21:00,B0502,291.2433648548542,3.916727510518924,6.058111178618871,44,Hard,32.94794636643172,3.4221768053465373,1.4913690758554528,1.182899050924863,0.0563436545853234,0.0871890389417644,0.0423500523564015,0.0520900173882449,4.7310538679280025,24.095216290832404,High,High,0.8933333333333333,0.006666666666666667,0.1
2024-01-01 08:22:00,B0503,189.28742732884749,2.1025682632257428,5.294115805822293,31,Soft,17.387620226763936,2.516102074293172,1.7008884571008491,1.0237980607813304,0.0248833382961867,0.0907757951597518,0.0934036753905181,0.4431508950430991,3.618091182056364,46.20611075232369,Medium,Medium,0.06666666666666667,0.006666666666666667,0.9266666666666666
2024-01-01 08:23:00,B0504,416.2077588681269,3.3649913105046254,6.824188574447732,47,Hard,21.556856757716364,3.82574424930632,2.287784529431326,1.6383218745215054,0.097994153154295,0.0952037123530499,0.0728791282073116,0.1882963314444873,4.404284897851095,27.407212402802283,High,High,0.9533333333333334,0.0,0.04666666666666667
2024-01-01 08:24:00,B0505,358.1290276492457,3.520782475143428,3.801898062113611,40,Hard,31.31490761252242,2.4264531703085765,0.9294884053618948,2.771093869680662,0.0197132099468494,0.0457739193180365,0.0331459422421984,0.4723649861797834,2.1490549085299087,22.94764766778901,Medium,Medium,0.0,0.03333333333333333,0.9666666666666667
2024-01-01 08:25:00,B0506,123.17762270520107,3.595291123587602,3.4370568412384856,23,Hard,26.94624756661424,0.7469081811321604,1.591617546731402,0.7612007918848952,0.0938749725688934,0.0295426363633904,0.0607676429519762,0.1926253798860134,0.6944616479749924,38.76750171908157,Low,Low,0.013333333333333334,0.9533333333333334,0.03333333333333333
2024-01-01 08:26:00,B0507,459.9172330222291,4.32068947690933,6.415847867821689,33,Hard,22.872710405548844,3.24128477038911,0.1931186913493299,2.300669809868489,0.0922220210262425,0.0436276736620028,0.057972750533943,0.3444378446903252,4.884429367419863,8.292879444560095,High,High,0.88,0.006666666666666667,0.11333333333333333
2024-01-01 08:27:00,B0508,420.1417593154261,4.134410186907514,4.756599266534993,41,Medium,24.468713187500427,0.8619318105258311,0.5482540677547104,2.218207511032819,0.0572824433637548,0.0399620886608262,0.02241089395573,0.0860146563946714,0.5772784579806629,9.026527234208782,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 08:28:00,B0509,477.4099609813658,4.4316203711737785,6.387875416828242,45,Hard,32.090947864043606,4.361972816774075,2.094989932215862,0.7393854966583941,0.0752419244652475,0.0258538521252574,0.0632118615175552,0.1590484151541825,4.7644324388649,34.33881712653323,High,High,0.9266666666666666,0.013333333333333334,0.06
2024-01-01 08:29:00,B0510,376.573778774762,5.059533046168513,6.572360820781659,41,Soft,21.80008772119784,3.0655811953462075,1.9402440552120055,2.8064310122645,0.0492443468175329,0.0646540003091339,0.0383307061345262,0.3981557059156628,2.1590484073211518,26.91233209576617,Medium,Medium,0.006666666666666667,0.04666666666666667,0.9466666666666667
2024-01-01 08:30:00,B0511,326.03683817110544,5.251942954864374,3.2498303744762858,24,Medium,32.39299369624342,0.7860194177847712,0.9415424594971524,1.921180505392049,0.0667031119788194,0.0528961744457766,0.0147113890128642,0.2879086341554688,0.5454068225984668,40.56868626436446,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 08:31:00,B0512,238.2093663307785,4.872492304905977,6.533859051944242,44,Medium,16.76268861953383,4.811690287406034,1.00434550665811,1.4093138028392107,0.0406518343679006,0.0879130893091603,0.0953790541935908,0.4675860778041701,3.601207542760287,46.232187680458914,Medium,Medium,0.08,0.02666666666666667,0.8933333333333333
2024-01-01 08:32:00,B0513,469.727817509306,5.822094783819739,4.793276221477688,12,Hard,30.535968744172614,2.591827316676603,1.3805306405285906,2.3913464587382665,0.03710431178069,0.0128898622433852,0.0677341332157859,0.2429381337536094,4.912431368141093,22.47650949521964,High,High,0.9066666666666666,0.0,0.09333333333333334
2024-01-01 08:33:00,B0514,439.72875027518376,2.0729303307054465,5.041729956016929,25,Medium,31.95095266109473,0.364492259358275,0.1005784112443229,1.1434136460040851,0.0620406807552562,0.0679481134799613,0.0889227038683762,0.4414155646162653,4.845315752769166,31.83845119630908,High,High,0.9466666666666667,0.006666666666666667,0.04666666666666667
2024-01-01 08:34:00,B0515,70.34840154778523,2.7831119427341844,5.506370044372841,14,Hard,18.63635305674677,3.134164522075336,0.6789864064912668,2.233774592615801,0.0548316706765582,0.0786653990660405,0.0708450404511927,0.2520299468652069,1.2242165504108828,27.531348250788945,Low,Low,0.0,0.98,0.02
2024-01-01 08:35:00,B0516,61.865138523763406,2.0302514999125685,6.705530426920348,30,Soft,23.60693064744401,1.2659945350640511,0.5997563406597146,0.599278018930618,0.0621582732234983,0.0783537912269476,0.0421285322926101,0.4906617254158933,1.3156151272976977,49.17247950390948,Low,Low,0.006666666666666667,0.94,0.05333333333333334
2024-01-01 08:36:00,B0517,219.4085150951223,4.589898856618412,3.076464377719056,19,Hard,18.309995493273117,4.0184672593865125,0.7011590721994323,2.59852009402318,0.035799452315832,0.0897466570385972,0.056141926509593,0.4819254716294945,3.0449251157884705,42.398798331046784,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 08:37:00,B0518,414.7489988518248,5.592122195799948,4.907373873271268,28,Medium,29.132082579884354,4.089110367830953,2.034174022080259,1.6204271175532965,0.0430262048635295,0.0756130368546544,0.0708172084312459,0.1981115175002361,3.36787171892746,46.02819687248091,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 08:38:00,B0519,494.274258191725,2.973929186305197,5.750888169722243,34,Soft,25.70695536123313,4.894736779273309,0.7712172557114636,2.0917322858948544,0.0175508164566018,0.0935029055482926,0.0964227092681293,0.4486656516875614,3.827380611496396,16.44530394099219,Medium,Medium,0.04,0.05333333333333334,0.9066666666666666
2024-01-01 08:39:00,B0520,117.68760099658768,5.708138179185227,5.890827830792913,13,Hard,27.70646693416642,2.5093476551225185,0.5596511729203556,1.0530945495167092,0.0147048735044985,0.0399390939838802,0.0328302513209526,0.4314251183970422,1.3147266221246638,39.76368904231675,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 08:40:00,B0521,317.3588219084608,2.2410695611582434,5.770129726148432,38,Soft,18.92973933912422,2.274784398638685,1.3102323059032757,2.19268428164612,0.0328111416705714,0.0552888475076388,0.0887479352761706,0.1448061787974032,4.815531890439955,16.9462951248942,High,High,0.9666666666666667,0.0,0.03333333333333333
2024-01-01 08:41:00,B0522,221.40088548395968,5.737744107222057,3.5377405176324874,28,Soft,19.23491724104839,3.767378027232403,2.1775480872945567,2.4306006897331915,0.0166822173397491,0.0112671696954601,0.0931670024764842,0.3309306803524713,3.3743266533015706,14.393414004277544,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 08:42:00,B0523,486.46147901657145,3.4064907489585377,4.197582353486725,11,Medium,15.829946510198129,0.6623532817096328,0.6792392892099997,1.683032967210997,0.0193397237771266,0.0106261828572962,0.070337396319306,0.0827070420154166,4.311711134917497,47.49197718449979,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 08:43:00,B0524,428.9535154110689,2.405683313796866,4.434862101668054,19,Soft,21.441350703914598,2.734577568965621,0.2884869827027169,2.0443173101544856,0.0831635564854543,0.0316113958406367,0.0938139964661204,0.4265198242625577,2.930295718778773,5.868698752303999,Medium,Medium,0.04666666666666667,0.12,0.8333333333333334
2024-01-01 08:44:00,B0525,427.247917120012,3.943487036745303,6.21774883071802,34,Medium,26.1948932266735,2.7312380006542547,0.9553713660391951,1.6408148095559965,0.013498632731502,0.0190726477425176,0.0458090728729631,0.1285456475765734,2.364245814154472,48.44249166485434,Medium,Medium,0.006666666666666667,0.006666666666666667,0.9866666666666667
2024-01-01 08:45:00,B0526,260.91192190773666,3.027106270882032,4.115039489658212,29,Soft,32.15869827994658,0.4473656140519361,1.8943643789559468,2.735228423144614,0.0693048514541268,0.0334190231142178,0.0957714558436398,0.081866615623594,4.897323079677482,11.716785364496278,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 08:46:00,B0527,236.6687760519493,3.1394916078476918,3.8428198554688127,28,Hard,28.33854894917361,2.089920427534568,1.4216573072675072,1.744672951285798,0.034530197393386,0.0259338965075557,0.0732504589449377,0.230098592992465,3.1195461686892623,41.87471368069707,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 08:47:00,B0528,173.0331823688178,3.2291598597051463,6.829792076152385,32,Soft,23.70792646799503,4.2664239928360095,2.0603040869784337,2.6045217725720478,0.0884391112637313,0.0125668022354783,0.013780519067693,0.3096149623698395,4.400931122596305,17.41651488806464,High,High,0.8133333333333334,0.013333333333333334,0.17333333333333334
2024-01-01 08:48:00,B0529,75.3689734929172,5.212103591330654,3.035453140453876,33,Hard,34.062402287882755,4.280768109973302,2.4030211542621616,2.5033801456756213,0.0536493056119749,0.0918373731765444,0.0916185548637147,0.4347126313518969,4.789815783648304,20.78160473438273,High,High,0.8933333333333333,0.006666666666666667,0.1
2024-01-01 08:49:00,B0530,439.125069314774,4.156645106701018,6.991283422727912,20,Hard,29.38490401151664,0.496188324598405,2.002389944203881,1.5262620533708913,0.0375018813395043,0.0107400818250002,0.0536025528129873,0.4884091364847814,3.5390958215389663,14.754097009489325,Medium,Medium,0.0,0.04,0.96
2024-01-01 08:50:00,B0531,415.8054541085349,3.2452307966240146,5.707285195429583,43,Soft,33.603304057251,0.4536044137391543,1.549127389225008,1.0752112296436875,0.0565875042120491,0.0762473929903376,0.0514294286300049,0.2477716306564386,2.970224053334037,31.348131911648583,Medium,Medium,0.03333333333333333,0.03333333333333333,0.9333333333333333
2024-01-01 08:51:00,B0532,499.8729529787588,4.4413351332436735,6.313877197796469,37,Hard,25.55175946544331,1.3134773850096764,1.2840198113257133,1.5152053313994274,0.0443762217140742,0.0236933098227564,0.060981994538167,0.0772011153433716,0.5157988290979278,20.66429963785433,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 08:52:00,B0533,498.4865766832574,4.864602696892774,4.178477585384773,14,Soft,20.178085495862792,4.373830312769967,0.19616580723584,2.5655434394380503,0.0607870958202847,0.092100665979964,0.0234446092094105,0.3871020105616418,0.6800883833255269,34.582686777259845,Low,Low,0.02,0.8933333333333333,0.08666666666666667
2024-01-01 08:53:00,B0534,299.9442675211824,3.090496002934135,3.05726111066824,14,Soft,16.05653372729444,0.6445129253674947,2.462372749153699,1.0690813395484808,0.0203079581493713,0.0903516345630897,0.0522249443710658,0.3043279653007718,1.4038304722300234,5.704129307392969,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 08:54:00,B0535,396.0443368312297,3.654196406101406,5.95147807424612,30,Hard,29.52169702967701,3.599984013137232,1.020354694180102,1.8110908646443733,0.0997291452531296,0.0688511031732331,0.0848014495045971,0.2515511051800084,1.3370379433519786,7.896869758176782,Low,Low,0.0,0.98,0.02
2024-01-01 08:55:00,B0536,475.1445784470926,2.48754437334779,6.336578388002703,21,Hard,17.42605996011068,0.5058280980655161,0.4653477134004803,2.515241869901869,0.0483000289927045,0.0705010734820544,0.0113934213223763,0.1891709954564853,1.646414578399304,9.48475187290619,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 08:56:00,B0537,432.3413258048352,2.7245973981387213,5.9619045278140765,13,Medium,21.055502565439344,3.1156892687391267,1.7001012529514965,1.383693687820947,0.0413407575736631,0.0104805227772719,0.0345625444291934,0.2760793375295911,1.8722058696394737,23.8547158389604,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 08:57:00,B0538,161.30664578443896,4.724471415859931,3.5714011492033544,29,Hard,25.64941815767795,1.7803364955957242,0.7822918938291024,2.1055240925067435,0.0739188863484638,0.0986384409502241,0.0102209127799459,0.2024058220056639,2.120294720978277,41.66582776969892,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 08:58:00,B0539,252.74486088954208,2.725753390782508,6.013711689027876,47,Medium,26.288331755594957,3.944569814829335,1.5058678502345144,1.1140789351220364,0.0427509465845799,0.0890049343218233,0.0474140178234863,0.3906553404863121,2.3924196053099447,44.96800596702722,Medium,Medium,0.0,0.006666666666666667,0.9933333333333333
2024-01-01 08:59:00,B0540,108.12173681817274,4.100653534668241,6.075691128430564,34,Hard,27.01166393974272,1.168452244126818,1.5082429788270189,0.7731986134203999,0.0849946874525881,0.0905595603157082,0.0755483959444361,0.2947521634216885,0.944898523052066,16.016483302740532,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 09:00:00,B0541,479.32296226642507,4.836185046889731,5.63416206268022,23,Soft,18.32510660699401,3.196009146949799,1.169751570166886,2.485960562732141,0.0508843651924382,0.0693320083345784,0.0818894646203165,0.4445814983693504,0.6906286937875192,30.84663759075563,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 09:01:00,B0542,322.778585502896,2.427507692378976,6.064463731182345,20,Hard,22.594748096432973,1.1784126728794249,2.1066846773081025,0.7474215585217671,0.0747602571938891,0.0410308235789082,0.0950670785014306,0.2945947615922489,3.5327500208286056,39.57642467116703,Medium,Medium,0.06666666666666667,0.03333333333333333,0.9
2024-01-01 09:02:00,B0543,152.88926247655823,4.269248878515614,6.383685758710929,41,Soft,27.34388454233933,3.568301415560769,0.7359209477330633,1.1784534876989614,0.0196707894797697,0.0904283784181432,0.0647654151673707,0.1572180860029685,2.9180067117938497,17.997324346382392,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 09:03:00,B0544,352.26530798263553,3.026251134805455,5.454416456949834,20,Soft,34.396377292675695,4.368390172803744,1.176718219882562,2.6377735549936,0.08615072669996,0.0362365235336073,0.0329164179987605,0.432991347004465,2.4986489099905382,23.40534815313229,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 09:04:00,B0545,328.15770820605314,5.851707500950319,3.354418855878716,27,Soft,29.552622753993774,0.6340089956338002,1.3904611086183316,1.366173217696668,0.0762146188100298,0.0606440389007982,0.0931733154223029,0.3007485702185197,3.3549797352575856,28.57883912085713,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 09:05:00,B0546,211.17322311477824,3.934182586879699,4.950511238668844,36,Medium,33.45207514187916,4.3329784429775176,1.6926993298415192,2.9326133737854025,0.0290545100615769,0.0189757875109494,0.0797784178492338,0.1430784671646025,4.224557332415932,11.069368088362149,High,High,0.88,0.02666666666666667,0.09333333333333334
2024-01-01 09:06:00,B0547,101.10091648983304,5.223970199100632,3.3105973386864203,27,Hard,30.24424116628354,2.9678762720714897,1.9815324412134148,2.949335836934649,0.0230757408771208,0.0929760067119475,0.061698563470283,0.3305785144802999,2.4246180910229205,6.169203217660114,Medium,Medium,0.02,0.06,0.92
2024-01-01 09:07:00,B0548,352.20793801675984,4.200906168625047,4.630172124129723,32,Soft,26.83433937784801,0.6355524543351199,1.0475374789078145,1.1706900511338918,0.0384663113853062,0.0226693411994092,0.0726076194147042,0.2109725442240924,3.385037592733907,11.876261419322743,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 09:08:00,B0549,284.138465406707,2.1736501314192767,4.628425956502511,20,Soft,18.84046738272689,2.13770927679856,1.6505126658318303,0.6024455556247261,0.0978463527428714,0.0302407125157366,0.0931884719506686,0.4299825255314296,4.791075007258215,33.208412956409006,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 09:09:00,B0550,397.5432762810377,4.532605502376089,3.2640393765609663,30,Medium,28.33371303785026,0.8043014674254895,0.4614662873644459,2.262658210513448,0.0331148417110352,0.0602320742315393,0.0741154625625629,0.2539848823909443,4.278310231377024,8.312821769015676,High,High,0.94,0.006666666666666667,0.05333333333333334
2024-01-01 09:10:00,B0551,284.07357550039706,5.805613368826628,4.395282135877917,14,Hard,27.467591319198142,3.501739444332848,2.3383554413019487,1.6274662566208593,0.051051448805197,0.0787683700191683,0.043153705682626,0.3768986111483375,2.4170036472608425,13.536336418255772,Medium,Medium,0.013333333333333334,0.03333333333333333,0.9533333333333334
2024-01-01 09:11:00,B0552,433.4816751433431,4.406447280585325,3.44399239516526,32,Hard,27.049383409145328,3.794340672089748,1.0193411354104085,0.7518821098989408,0.0127018203145602,0.0657416175342669,0.0741725382060187,0.0929912934363067,3.4012257701663438,20.203424856288667,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 09:12:00,B0553,298.3580774485185,5.276755437707161,6.232940840036889,34,Medium,24.79571735976481,0.5289826013639948,1.8508514127434523,2.268807047445107,0.0457504776609609,0.030892052152014,0.0136250346461849,0.2282109558360557,1.2968191486217289,8.504152893786486,Low,Low,0.02,0.9666666666666667,0.013333333333333334
2024-01-01 09:13:00,B0554,302.42208719092383,5.536825853393632,6.790752103857884,19,Medium,25.573132079785516,2.5306992634732217,0.1488185965172263,0.5779372727798031,0.0614188013889792,0.0100848738274741,0.0447774005647523,0.4924586464125794,3.0223498320279045,13.626467202273547,Medium,Medium,0.02666666666666667,0.02,0.9533333333333334
2024-01-01 09:14:00,B0555,444.49412119625526,2.91231908779573,3.2892659010317544,31,Hard,21.688850542362083,4.073125280129586,0.5924491429715367,2.675491726230605,0.0957812151257168,0.0781435522276695,0.0465690728661021,0.4138071302647167,4.915977310122993,46.007140504258,High,High,0.7933333333333333,0.03333333333333333,0.17333333333333334
2024-01-01 09:15:00,B0556,231.56728979557863,2.8481793596329066,6.820460829166805,28,Medium,25.386253852846064,4.680815207754982,1.2689981063765872,0.8466313227832594,0.0565062440446058,0.0986686593319984,0.0250154410978751,0.1219733610651179,2.8324180184113503,5.868460950214314,Medium,Medium,0.02,0.04666666666666667,0.9333333333333333
2024-01-01 09:16:00,B0557,110.30685280278831,4.443923955403967,5.09030639734698,10,Hard,18.951118113569564,2.5675893337088502,2.207805922557632,0.8182796968668125,0.0837196593559919,0.0828921808275481,0.0120776932496593,0.1749938222647648,4.674372346355662,34.40443658784629,High,High,0.9333333333333333,0.013333333333333334,0.05333333333333334
2024-01-01 09:17:00,B0558,62.95220434100254,3.644113879226819,4.198262711815495,16,Hard,31.103487947207537,4.751396118057035,1.3654123598816252,0.9391807449214612,0.059241487831201,0.0514185956340953,0.0220043112973968,0.1984171139853625,2.333007142264673,22.29840189118332,Medium,Medium,0.013333333333333334,0.11333333333333333,0.8733333333333333
2024-01-01 09:18:00,B0559,389.81176505312857,5.359445211466881,3.307448301104654,13,Soft,18.71553909397416,2.678444852280149,2.3316891575053096,2.9006658962301666,0.0136706512091966,0.0913390535259195,0.0689159346217349,0.3426645022229506,4.99480172233084,35.2691932744567,High,High,0.9733333333333334,0.0,0.02666666666666667
2024-01-01 09:19:00,B0560,329.1392981090591,5.600092493592045,5.002497072281671,10,Soft,16.699325797789328,1.97095247299954,1.2611125517987112,2.232923400634615,0.0383507447670796,0.0468862905806515,0.0822059934727318,0.390647641770345,3.1064901585240103,31.491127416353205,Medium,Medium,0.04666666666666667,0.04666666666666667,0.9066666666666666
2024-01-01 09:20:00,B0561,366.8358956446506,3.4136855172108724,6.178062177962994,24,Hard,23.724920527143148,4.241015642764477,1.27707783216628,2.503428838659092,0.0617994557047993,0.057244067581912,0.0989383143454276,0.3872869739635594,0.6902104740617054,15.057443945958992,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 09:21:00,B0562,145.83387267900983,2.947482235897928,5.828345909066792,49,Hard,28.16614879012124,2.464913552290445,0.3873922924012765,1.4940874643318829,0.0955534569338012,0.0529416790656115,0.0411727152797644,0.2794433253378813,3.1403965851112465,43.124426940802486,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 09:22:00,B0563,111.3671640140464,5.122102060975447,3.200904045855895,21,Hard,23.754336498670828,2.3595125528226157,2.0263749859653277,1.3407818187623888,0.087321732377611,0.0502861485398972,0.0639441300034991,0.4148692420271681,1.7355771305581849,27.13731721742105,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 09:23:00,B0564,56.54509955054687,3.0992241421925444,3.291607341471614,31,Hard,20.53508263902617,2.4515624470491417,0.69271698992095,1.0862100169579247,0.0305520052760962,0.0797671692364515,0.0943430470133609,0.2466851372408637,0.6461659491615261,42.01412085110623,Low,Low,0.0,0.98,0.02
2024-01-01 09:24:00,B0565,207.76440146296864,5.290457274054713,4.611493130530548,31,Hard,26.16342367780881,4.233925009348727,2.2590699744935563,1.7016200707810225,0.0298098847017247,0.0574092016542542,0.0250337603204337,0.1057462543830028,4.193839871125985,23.270564128469864,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 09:25:00,B0566,315.4629590845849,3.6949530145950513,4.181161976191773,26,Hard,21.940046708244,4.15970770844026,2.2859781287929506,1.8795718338354213,0.028105567040251,0.0385045409822694,0.0745881027708468,0.3039988287442159,1.7407833664134016,49.31084992618576,Low,Low,0.006666666666666667,0.84,0.15333333333333332
2024-01-01 09:26:00,B0567,226.50982029487955,4.670199597165881,3.9295372922241913,38,Medium,33.65735380253266,2.017599962201056,2.3639442684979595,2.0794371091318884,0.0930249006672252,0.033234235089263,0.0779480859834246,0.478535623070498,4.084468493209243,39.672021132558335,High,High,0.96,0.0,0.04
2024-01-01 09:27:00,B0568,246.86371491067808,2.3821412553386727,4.124017995634855,23,Hard,33.45290279207144,1.666499299352625,1.348553173847416,1.1427962599967365,0.0867399537791548,0.013397258527069,0.0180077982282404,0.4068471431266301,1.7969791233014014,48.46775923006581,Low,Low,0.006666666666666667,0.8866666666666667,0.10666666666666667
2024-01-01 09:28:00,B0569,456.8714125221868,4.4954372987062925,6.213930973187539,29,Medium,25.04743639944191,2.4596401201956466,1.7250250834807466,2.8716352022574765,0.0797395089027653,0.0624875645694741,0.0875124446664758,0.3104152914615091,1.3744685924319842,28.144691550943648,Low,Low,0.006666666666666667,0.9666666666666667,0.02666666666666667
2024-01-01 09:29:00,B0570,206.7149601604852,3.807070714948917,6.716912214527415,42,Medium,21.55767988036517,2.863862548685545,1.9684381121479924,0.9243962455178396,0.0453461602801804,0.030696527386093,0.0831794542399759,0.3410625471570936,4.882710083469924,26.31610095308152,High,High,0.94,0.006666666666666667,0.05333333333333334
2024-01-01 09:30:00,B0571,281.2952701219149,4.346433852701896,4.620410778110266,24,Hard,29.74264827913278,1.1916860531399849,0.4144350847611174,2.914132936916031,0.055394263386889,0.0233320529814744,0.0130062705919691,0.4687529121660077,2.127403974897588,38.99542141963661,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 09:31:00,B0572,402.6438557335144,2.6720568309794537,6.624444008529988,21,Hard,15.734258869661332,3.969775423577953,1.5422972679939937,0.5371403062687594,0.0517898570315637,0.068844696744491,0.0181975973392046,0.2427542574957322,3.206192951494222,44.61310683560436,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 09:32:00,B0573,228.4442520445716,4.947494979776728,4.285982804991528,49,Medium,24.495380120873023,2.4324138286621144,0.182314963127948,1.702814229542114,0.0328058296803435,0.0713088332039394,0.0144214204502667,0.1991273625241868,3.244916717665122,48.38656081395011,Medium,Medium,0.013333333333333334,0.0,0.9866666666666667
2024-01-01 09:33:00,B0574,329.93901510254307,5.451188310172914,4.905747945375167,29,Medium,21.72646788540667,1.670227742099798,1.294158600132942,1.333419595291407,0.055452524153389,0.0776939403031899,0.0401269178619426,0.489758704250202,3.022130669780758,19.60483577146249,Medium,Medium,0.02666666666666667,0.02,0.9533333333333334
